Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:43:34,2022-09-09 12:43:37,3.050s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:43:37,2022-09-09 12:43:40,3.419s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:43:40,2022-09-09 12:43:41,1.024s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:43:41,2022-09-09 12:43:47,5.516s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:43:47,2022-09-09 12:43:48,1.268s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:43:48,2022-09-09 12:44:18,29.780s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:43:48,2022-09-09 12:43:52,4.086s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:43:52,2022-09-09 12:44:00,8.030s,PASSED
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:44:00,2022-09-09 12:44:06,5.251s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:44:06,2022-09-09 12:44:07,1.747s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:44:07,2022-09-09 12:44:12,4.136s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:44:12,2022-09-09 12:44:17,5.228s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:44:17,2022-09-09 12:44:18,1.249s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:44:18,2022-09-09 12:44:47,28.618s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:44:18,2022-09-09 12:44:23,4.475s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:44:23,2022-09-09 12:44:31,8.644s,PASSED
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:44:31,2022-09-09 12:44:35,4.169s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:44:35,2022-09-09 12:44:39,3.252s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:44:39,2022-09-09 12:44:40,1.590s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:44:40,2022-09-09 12:44:46,5.323s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:44:46,2022-09-09 12:44:47,1.104s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:44:47,2022-09-09 12:45:15,28.670s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:44:47,2022-09-09 12:44:51,4.513s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:44:51,2022-09-09 12:45:00,9.010s,PASSED
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:45:00,2022-09-09 12:45:04,4.116s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:45:04,2022-09-09 12:45:07,2.868s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:45:07,2022-09-09 12:45:09,1.957s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:45:09,2022-09-09 12:45:14,5.066s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:45:14,2022-09-09 12:45:15,1.111s,PASSED
